발생일시,노선,구간,구간길이_km,정체길이_km,지속시간_분,원인,해소시각
2026-04-19 13:15,경부고속도로,안성IC-천안IC,19.7,3.9,82,기상악화,2026-04-19 14:37
2026-04-20 00:30,경부고속도로,천안IC-대전IC,65.3,1.6,19,행사,2026-04-20 00:49
2026-04-20 10:45,경부고속도로,천안IC-대전IC,65.3,0.9,17,행사,2026-04-20 11:02
2026-04-20 13:00,서해안고속도로,안산JC-목감IC,14.5,4.0,84,주말 정체,2026-04-20 14:24
2026-04-20 19:00,경부고속도로,안성IC-천안IC,19.7,11.9,76,행사,2026-04-20 20:16
2026-04-20 20:00,경부고속도로,천안IC-대전IC,65.3,4.2,16,주말 정체,2026-04-20 20:16
2026-04-21 00:00,경부고속도로,수원IC-안성IC,24.1,4.7,30,기상악화,2026-04-21 00:30
2026-04-21 04:00,남해고속도로,순천IC-광양IC,22.3,1.0,51,기상악화,2026-04-21 04:51
2026-04-21 06:30,남해고속도로,순천IC-광양IC,22.3,4.9,63,교통량 증가,2026-04-21 07:33
2026-04-21 09:00,경부고속도로,수원IC-안성IC,24.1,1.2,17,교통량 증가,2026-04-21 09:17
2026-04-21 17:45,경부고속도로,수원IC-안성IC,24.1,5.2,72,교통량 증가,2026-04-21 18:57
2026-04-21 18:00,서해안고속도로,안산JC-목감IC,14.5,4.5,148,사고,2026-04-21 20:28
2026-04-21 18:15,경부고속도로,서울IC-수원IC,18.4,11.5,65,행사,2026-04-21 19:20
2026-04-22 13:30,영동고속도로,이천IC-여주IC,16.9,1.6,78,공사,2026-04-22 14:48
2026-04-22 18:00,경부고속도로,수원IC-안성IC,24.1,14.9,168,사고,2026-04-22 20:48
2026-04-23 02:00,서해안고속도로,안산JC-목감IC,14.5,1.7,42,교통량 증가,2026-04-23 02:42
2026-04-23 02:15,영동고속도로,이천IC-여주IC,16.9,1.7,17,교통량 증가,2026-04-23 02:32
2026-04-23 02:30,서해안고속도로,목감IC-당진IC,47.6,3.6,41,공사,2026-04-23 03:11
2026-04-23 09:45,영동고속도로,여주IC-강릉JC,95.2,2.2,16,주말 정체,2026-04-23 10:01
2026-04-23 10:15,서해안고속도로,안산JC-목감IC,14.5,4.1,44,행사,2026-04-23 10:59
2026-04-23 14:45,중부고속도로,하남IC-청주JC,88.7,4.3,28,교통량 증가,2026-04-23 15:13
2026-04-23 15:45,영동고속도로,여주IC-강릉JC,95.2,2.3,84,기상악화,2026-04-23 17:09
2026-04-24 06:45,남해고속도로,순천IC-광양IC,22.3,1.7,38,교통량 증가,2026-04-24 07:23
2026-04-24 06:45,서해안고속도로,목감IC-당진IC,47.6,3.3,42,공사,2026-04-24 07:27
2026-04-24 11:15,중부고속도로,하남IC-청주JC,88.7,2.2,79,교통량 증가,2026-04-24 12:34
2026-04-24 12:30,중부고속도로,하남IC-청주JC,88.7,2.0,33,교통량 증가,2026-04-24 13:03
2026-04-25 09:45,서해안고속도로,목감IC-당진IC,47.6,2.1,65,공사,2026-04-25 10:50
2026-04-25 22:15,서해안고속도로,목감IC-당진IC,47.6,5.0,81,행사,2026-04-25 23:36
2026-04-25 23:45,경부고속도로,천안IC-대전IC,65.3,1.9,52,교통량 증가,2026-04-26 00:37
2026-04-26 05:30,경부고속도로,천안IC-대전IC,65.3,1.7,62,교통량 증가,2026-04-26 06:32
2026-04-26 18:45,경부고속도로,안성IC-천안IC,19.7,7.7,89,주말 정체,2026-04-26 20:14
2026-04-27 10:00,남해고속도로,순천IC-광양IC,22.3,2.6,87,기상악화,2026-04-27 11:27
2026-04-27 11:00,영동고속도로,신갈JC-이천IC,21.8,2.9,30,사고,2026-04-27 11:30
2026-04-27 12:15,경부고속도로,서울IC-수원IC,18.4,3.5,39,사고,2026-04-27 12:54
2026-04-27 17:00,경부고속도로,서울IC-수원IC,18.4,13.6,56,사고,2026-04-27 17:56
2026-04-27 23:00,서해안고속도로,안산JC-목감IC,14.5,2.1,66,기상악화,2026-04-28 00:06
2026-04-28 11:15,영동고속도로,여주IC-강릉JC,95.2,2.9,17,교통량 증가,2026-04-28 11:32
2026-04-28 13:15,경부고속도로,천안IC-대전IC,65.3,3.1,29,기상악화,2026-04-28 13:44
2026-04-28 13:15,중부고속도로,하남IC-청주JC,88.7,1.6,21,사고,2026-04-28 13:36
2026-04-28 22:45,경부고속도로,천안IC-대전IC,65.3,1.2,62,공사,2026-04-28 23:47
2026-04-29 20:00,경부고속도로,천안IC-대전IC,65.3,4.2,33,공사,2026-04-29 20:33
2026-04-30 10:45,경부고속도로,안성IC-천안IC,19.7,2.0,70,사고,2026-04-30 11:55
2026-04-30 12:45,경부고속도로,천안IC-대전IC,65.3,2.2,55,기상악화,2026-04-30 13:40
2026-04-30 13:15,경부고속도로,천안IC-대전IC,65.3,1.0,32,공사,2026-04-30 13:47
2026-05-01 04:45,경부고속도로,수원IC-안성IC,24.1,1.4,54,교통량 증가,2026-05-01 05:39
2026-05-01 10:15,경부고속도로,수원IC-안성IC,24.1,0.9,16,교통량 증가,2026-05-01 10:31
2026-05-01 12:00,남해고속도로,순천IC-광양IC,22.3,2.1,41,행사,2026-05-01 12:41
2026-05-01 21:45,영동고속도로,신갈JC-이천IC,21.8,3.5,25,사고,2026-05-01 22:10
2026-05-01 23:45,영동고속도로,여주IC-강릉JC,95.2,2.6,49,기상악화,2026-05-02 00:34
